PassengerId,Survived,Survival_Probability
1039,0,0.17852450478906703
1040,1,0.5789070305752336
1041,0,0.2719027626061218
1042,1,0.7002574228537248
1043,0,0.17852450478906703
1044,0,0.17852450478906703
1045,0,0.5222738087413399
1046,0,0.17852450478906703
1047,0,0.17852450478906703
1048,1,0.7002574228537248
1049,1,0.5965291890503661
1050,1,0.7002574228537248
1051,1,0.39325315488461315
1052,1,0.5815867449833022
1053,1,0.7002574228537248
1054,1,0.4969813886879719
1055,0,0.2631298610843974
1056,0,0.3671804635943297
1057,1,0.5222738087413399
1058,1,0.7002574228537248
1059,0,0.17852450478906703
1060,1,0.7002574228537248
1061,0,0.17852450478906703
1062,0,0.17852450478906703
1063,0,0.2822527385924259
1064,0,0.17852450478906703
1065,1,0.4969813886879719
1066,0,0.17852450478906703
1067,1,0.7002574228537248
1068,1,0.7002574228537248
1069,0,0.17852450478906703
1070,1,0.7002574228537248
1071,1,0.7002574228537248
1072,0,0.17852450478906703
1073,0,0.17852450478906703
1074,1,0.7002574228537248
1075,0,0.17852450478906703
1076,1,0.7002574228537248
1077,0,0.17852450478906703
1078,1,0.6068791650366702
1079,1,0.42555574284925146
1080,0,0.17852450478906703
1081,0,0.2286150060865737
1082,0,0.17852450478906703
1083,0,0.17852450478906703
1084,1,0.6156520665583946
1085,1,0.4751787967718747
1086,1,0.5965291890503661
1087,0,0.39325315488461315
1088,1,0.7002574228537248
1089,0,0.17852450478906703
1090,0,0.17852450478906703
1091,0,0.17852450478906703
1092,1,0.7002574228537248
1093,1,0.7002574228537248
1094,0,0.17852450478906703
1095,1,0.7002574228537248
1096,0,0.17852450478906703
1097,0,0.2822527385924259
1098,1,0.7002574228537248
1099,0,0.17852450478906703
1100,1,0.7002574228537248
1101,0,0.17852450478906703
1102,0,0.17852450478906703
1103,0,0.17852450478906703
1104,0,0.17852450478906703
1105,0,0.4943016742799031
1106,1,0.7002574228537248
1107,1,0.38180053895481997
1108,1,0.5789070305752336
1109,1,0.38448025336288877
1110,1,0.7002574228537248
1111,0,0.17852450478906703
1112,1,0.7002574228537248
1113,0,0.17852450478906703
1114,1,0.7002574228537248
1115,1,0.5789070305752336
1116,1,0.7002574228537248
1117,1,0.5222738087413399
1118,0,0.17852450478906703
1119,1,0.5618587105858955
1120,0,0.17852450478906703
1121,0,0.2719027626061218
1122,0,0.17852450478906703
1123,1,0.7002574228537248
1124,0,0.17852450478906703
1125,0,0.2719027626061218
1126,0,0.29719518265948963
1127,0,0.17852450478906703
1128,0,0.17852450478906703
1129,1,0.5815867449833022
1130,1,0.7002574228537248
1131,1,0.7002574228537248
1132,1,0.7002574228537248
1133,1,0.7002574228537248
1134,0,0.17852450478906703
1135,0,0.17852450478906703
1136,0,0.29719518265948963
1137,1,0.6068791650366702
1138,1,0.6068791650366702
1139,0,0.17852450478906703
1140,1,0.7002574228537248
1141,0,0.17852450478906703
1142,1,0.5965291890503661
1143,0,0.29719518265948963
1144,1,0.38448025336288877
1145,0,0.17852450478906703
1146,0,0.29719518265948963
1147,0,0.17852450478906703
1148,1,0.38180053895481997
1149,0,0.17852450478906703
1150,1,0.7002574228537248
1151,0,0.17852450478906703
1152,0,0.17852450478906703
1153,0,0.17852450478906703
1154,1,0.7002574228537248
1155,1,0.7002574228537248
1156,0,0.17852450478906703
1157,1,0.2822527385924259
1158,0,0.17852450478906703
1159,0,0.4969813886879719
1160,0,0.2998748970675585
1161,0,0.17852450478906703
1162,0,0.17852450478906703
1163,1,0.38180053895481997
1164,1,0.7002574228537248
1165,1,0.7002574228537248
1166,0,0.17852450478906703
1167,1,0.7002574228537248
1168,0,0.17852450478906703
1169,0,0.17852450478906703
1170,0,0.17852450478906703
1171,0,0.21777690653596035
1172,0,0.17852450478906703
1173,1,0.7002574228537248
1174,0,0.4435410577436484
1175,0,0.17852450478906703
1176,1,0.40360313087091726
1177,0,0.17852450478906703
1178,0,0.17852450478906703
1179,0,0.38180053895481997
1180,0,0.17852450478906703
1181,0,0.17852450478906703
1182,0,0.17852450478906703
1183,0,0.2822527385924259
1184,0,0.17852450478906703
1185,0,0.17852450478906703
1186,0,0.29719518265948963
1187,0,0.17852450478906703
1188,1,0.4751787967718747
1189,0,0.17852450478906703
1190,0,0.2631298610843974
1191,0,0.38180053895481997
1192,0,0.17852450478906703
1193,0,0.2719027626061218
1194,0,0.17852450478906703
1195,0,0.17852450478906703
1196,1,0.6068791650366702
1197,1,0.6156520665583946
1198,0,0.17852450478906703
1199,1,0.7002574228537248
1200,0,0.17852450478906703
1201,0,0.17852450478906703
1202,0,0.17852450478906703
1203,1,0.5965291890503661
1204,0,0.17852450478906703
1205,1,0.7002574228537248
1206,1,0.7002574228537248
1207,1,0.7002574228537248
1208,0,0.17852450478906703
1209,0,0.37176238687675245
1210,0,0.39325315488461315
1211,0,0.17852450478906703
1212,0,0.17852450478906703
1213,0,0.17852450478906703
1214,1,0.5119238327550357
1215,1,0.7002574228537248
1216,1,0.7002574228537248
1217,0,0.17852450478906703
1218,1,0.7002574228537248
1219,0,0.4751787967718747
1220,0,0.17852450478906703
1221,0,0.17852450478906703
1222,1,0.7002574228537248
1223,1,0.6156520665583946
1224,0,0.17852450478906703
1225,1,0.5789070305752336
1226,0,0.2719027626061218
1227,0,0.2822527385924259
1228,0,0.4751787967718747
1229,0,0.17852450478906703
1230,0,0.17852450478906703
1231,0,0.3565081189014521
1232,0,0.22845938261992674
1233,0,0.17852450478906703
1234,0,0.17852450478906703
1235,1,0.7002574228537248
1236,0,0.3565081189014521
1237,1,0.7002574228537248
1238,0,0.17852450478906703
1239,1,0.7002574228537248
1240,0,0.17852450478906703
1241,1,0.7002574228537248
1242,1,0.7002574228537248
1243,0,0.17852450478906703
1244,0,0.17852450478906703
1245,0,0.4751787967718747
1246,1,0.40360313087091726
1247,1,0.6156520665583946
1248,1,0.7002574228537248
1249,0,0.17852450478906703
1250,0,0.17852450478906703
1251,1,0.5222738087413399
1252,0,0.17852450478906703
1253,1,0.7002574228537248
1254,1,0.7002574228537248
1255,1,0.5815867449833022
1256,1,0.7002574228537248
1257,0,0.17852450478906703
1258,0,0.17852450478906703
1259,0,0.17852450478906703
1260,1,0.7002574228537248
1261,1,0.39325315488461315
1262,0,0.17852450478906703
1263,1,0.7002574228537248
1264,0,0.29719518265948963
1265,0,0.4709086973976885
1266,1,0.7002574228537248
1267,1,0.7002574228537248
1268,0,0.17852450478906703
1269,0,0.21777690653596035
1270,0,0.17852450478906703
1271,0,0.2822527385924259
1272,0,0.17852450478906703
1273,0,0.17852450478906703
1274,0,0.17852450478906703
1275,1,0.5789070305752336
1276,1,0.6156520665583946
1277,1,0.7002574228537248
1278,0,0.17852450478906703
1279,0,0.17852450478906703
1280,0,0.17852450478906703
1281,1,0.2631298610843974
1282,0,0.38448025336288877
1283,1,0.7002574228537248
1284,1,0.5222738087413399
1285,0,0.2998748970675585
1286,0,0.17852450478906703
1287,1,0.7002574228537248
1288,0,0.17852450478906703
1289,1,0.7002574228537248
1290,0,0.17852450478906703
1291,0,0.17852450478906703
1292,1,0.7002574228537248
1293,1,0.17852450478906703
1294,1,0.7002574228537248
1295,0,0.17852450478906703
1296,1,0.38180053895481997
1297,0,0.2719027626061218
1298,0,0.17852450478906703
1299,0,0.17852450478906703
1300,1,0.7002574228537248
1301,1,0.5965291890503661
1302,1,0.7002574228537248
1303,1,0.7002574228537248
1304,1,0.5618587105858955
1305,0,0.17852450478906703
1306,1,0.7002574228537248
1307,0,0.17852450478906703
1308,0,0.17852450478906703
1309,0,0.17852450478906703
